Id,SalePrice
2735,122750.56817216451
2736,135883.54041607736
2737,117699.6041209182
2738,136819.21881334216
2739,160204.2039866103
2740,135361.97639884154
2741,132232.95540775455
2742,154676.07787403621
2743,143725.61413117207
2744,163218.1438927216
2745,153247.7403063978
2746,121727.00501125788
2747,134405.07568928367
2748,121388.29058246966
2749,129901.26904620315
2750,125680.91719527959
2751,125707.08838629158
2752,215301.81790603467
2753,155325.80544314155
2754,253131.44853232297
2755,133363.35458823983
2756,98058.66921176662
2757,77564.46379263815
2758,91878.53509394436
2759,156073.189369384
2760,115973.96359266063
2761,132253.1893097319
2762,134277.31670536238
2763,214493.23389490054
2764,150233.115451319
2765,307274.1243547718
2766,129517.10311462535
2767,76718.19066624928
2768,114116.71222576448
2769,120093.73328339812
2770,157670.01820848105
2771,111082.26873738885
2772,106066.97424888823
2773,152123.66607552936
2774,131994.84240021565
2775,120248.70139255223
2776,134501.87060098976
2777,141049.84382942447
2778,130853.07856646023
2779,105410.29496548485
2780,104512.50020725497
2781,101366.35596536241
2782,95331.44752604049
2783,89282.49817978013
2784,122003.32842449304
2785,130292.25712573531
2786,71748.73679056612
2787,128125.31479746493
2788,72557.54809099129
2789,166353.168278613
2790,99021.56443114627
2791,103184.90167700892
2792,66533.50098861054
2793,153346.86382666367
2794,86704.84798436913
2795,116481.61138246466
2796,91608.65376173073
2797,204439.6920600649
2798,110330.8535158998
2799,113082.4611040264
2800,73795.88760111212
2801,117582.54291615136
2802,123762.59011889836
2803,161623.88744761245
2804,126008.0074053923
2805,107083.07160819712
2806,81283.63004186598
2807,159949.42676868592
2808,143909.75556866277
2809,125178.60391858377
2810,127663.77116243064
2811,160641.971670582
2812,170853.806418942
2813,159512.61267061616
2814,162143.40727883566
2815,101147.587045848
2816,245927.51604910239
2817,152029.00858049386
2818,129656.2238433286
2819,172622.41373802084
2820,130904.34021384742
2821,114982.69227917024
2822,195359.71035430147
2823,342361.19070134516
2824,171936.02060551877
2825,145553.76907351025
2826,129874.93587005946
2827,134849.13456600782
2828,215968.85509155478
2829,242371.9897500468
2830,238600.20578027022
2831,185221.39873664104
2832,257276.03277044627
2833,278662.43209144345
2834,219024.22689270953
2835,214120.21610877616
2836,183518.09865914052
2837,170318.8680959425
2838,145145.02126448185
2839,171966.67486925304
2840,194170.82256955665
2841,195649.7377027901
2842,226240.91877421556
2843,147804.29107090321
2844,171424.42945039092
2845,128132.14087076439
2846,198918.7419771485
2847,197744.72243267143
2848,218338.8606124681
2849,196033.2722554262
2850,282379.6558202998
2851,222590.53652643782
2852,231640.73139924888
2853,230986.68370910428
2854,141112.6181808294
2855,205747.82551166587
2856,203378.87508143333
2857,185508.5298520973
2858,213478.6832756493
2859,113580.00482413326
2860,119655.1947964438
2861,127420.80378351672
2862,205504.5204832886
2863,128715.34165416358
2864,234348.67760616686
2865,148613.3848376612
2866,172619.13439828463
2867,97088.26795043975
2868,108935.0434519097
2869,110773.41806381453
2870,126447.90645216724
2871,89599.16490661896
2872,58045.56422202717
2873,100401.26997518625
2874,124456.38709493999
2875,125906.26186298847
2876,177684.24743091175
2877,130983.78280800553
2878,159385.6115130593
2879,127521.30558544895
2880,99314.20604219413
2881,136158.9253494108
2882,147562.31033712017
2883,167829.49230633824
2884,191494.3171243043
2885,153636.2765798327
2886,218725.1481863224
2887,109346.36781576372
2888,132617.6443578088
2889,68830.41529872676
2890,84571.7510885681
2891,130950.64482604648
2892,68706.12569347832
2893,97550.3928128504
2894,66365.84886333886
2895,283110.78388803545
2896,251310.71041339115
2897,200979.13513863055
2898,166253.76166588746
2899,204869.1392169083
2900,157746.04855379023
2901,209361.88229823718
2902,181571.34201671518
2903,342538.5287592732
2904,347118.42736073676
2905,77486.03728968049
2906,214093.43682881776
2907,120313.34582911181
2908,127024.81178121563
2909,159388.9632434612
2910,85967.18713419781
2911,92269.10777178555
2912,144126.17953551732
2913,97626.69248289919
2914,87471.39873891574
2915,97120.45795658465
2916,98661.53007414189
2917,184435.36303920337
2918,109901.82646548112
2919,240479.31996392453
